PA_0073_aaa PA_D_A000001,PA_D_A000002,PA_D_A000003,PA_D_A000004,PA_D_A000005,PA_D_A000006,PA_D_A000007,PA_D_A000008,PA_D_A000009,PA_D_A000010,PA_D_A000011,PA_D_A000012,PA_D_A000013,PA_D_A000014,PA_D_A000015,PA_D_A000016,PA_D_A000017,PA_D_A000018,PA_D_A000019
PA_0071_ccb PA_D_A000989,PA_D_A000990,PA_D_A000991,PA_D_A000992,PA_D_A000993,PA_D_A000994,PA_D_A000995,PA_D_A000996,PA_D_A000997,PA_D_A000998,PA_D_A000999,PA_D_A001000,PA_D_A001001,PA_D_A001002,PA_D_A001003,PA_D_A001004,PA_D_A001005,PA_D_A001006,PA_D_A001007
PA_0071_ccc PA_D_A001008,PA_D_A001009,PA_D_A001010,PA_D_A001011,PA_D_A001012,PA_D_A001013,PA_D_A001014,PA_D_A001015,PA_D_A001016,PA_D_A001017,PA_D_A001018,PA_D_A001019,PA_D_A001020,PA_D_A001021,PA_D_A001022,PA_D_A001023,PA_D_A001024,PA_D_A001025,PA_D_A001026
PA_0076_aaa PA_D_A001027,PA_D_A001028,PA_D_A001029,PA_D_A001030,PA_D_A001031,PA_D_A001032,PA_D_A001033,PA_D_A001034,PA_D_A001035,PA_D_A001036,PA_D_A001037,PA_D_A001038,PA_D_A001039,PA_D_A001040,PA_D_A001041,PA_D_A001042,PA_D_A001043,PA_D_A001044,PA_D_A001045
PA_0076_aab PA_D_A001046,PA_D_A001047,PA_D_A001048,PA_D_A001049,PA_D_A001050,PA_D_A001051,PA_D_A001052,PA_D_A001053,PA_D_A001054,PA_D_A001055,PA_D_A001056,PA_D_A001057,PA_D_A001058,PA_D_A001059,PA_D_A001060,PA_D_A001061,PA_D_A001062,PA_D_A001063,PA_D_A001064
PA_0076_aac PA_D_A001065,PA_D_A001066,PA_D_A001067,PA_D_A001068,PA_D_A001069,PA_D_A001070,PA_D_A001071,PA_D_A001072,PA_D_A001073,PA_D_A001074,PA_D_A001075,PA_D_A001076,PA_D_A001077,PA_D_A001078,PA_D_A001079,PA_D_A001080,PA_D_A001081,PA_D_A001082,PA_D_A001083
PA_0076_aba PA_D_A001084,PA_D_A001085,PA_D_A001086,PA_D_A001087,PA_D_A001088,PA_D_A001089,PA_D_A001090,PA_D_A001091,PA_D_A001092,PA_D_A001093,PA_D_A001094,PA_D_A001095,PA_D_A001096,PA_D_A001097,PA_D_A001098,PA_D_A001099,PA_D_A001100,PA_D_A001101,PA_D_A001102
PA_0076_abb PA_D_A001103,PA_D_A001104,PA_D_A001105,PA_D_A001106,PA_D_A001107,PA_D_A001108,PA_D_A001109,PA_D_A001110,PA_D_A001111,PA_D_A001112,PA_D_A001113,PA_D_A001114,PA_D_A001115,PA_D_A001116,PA_D_A001117,PA_D_A001118,PA_D_A001119,PA_D_A001120,PA_D_A001121
PA_0076_abc PA_D_A001122,PA_D_A001123,PA_D_A001124,PA_D_A001125,PA_D_A001126,PA_D_A001127,PA_D_A001128,PA_D_A001129,PA_D_A001130,PA_D_A001131,PA_D_A001132,PA_D_A001133,PA_D_A001134,PA_D_A001135,PA_D_A001136,PA_D_A001137,PA_D_A001138,PA_D_A001139,PA_D_A001140
PA_0076_aca PA_D_A001141,PA_D_A001142,PA_D_A001143,PA_D_A001144,PA_D_A001145,PA_D_A001146,PA_D_A001147,PA_D_A001148,PA_D_A001149,PA_D_A001150,PA_D_A001151,PA_D_A001152,PA_D_A001153,PA_D_A001154,PA_D_A001155,PA_D_A001156,PA_D_A001157,PA_D_A001158,PA_D_A001159
PA_0076_acb PA_D_A001160,PA_D_A001161,PA_D_A001162,PA_D_A001163,PA_D_A001164,PA_D_A001165,PA_D_A001166,PA_D_A001167,PA_D_A001168,PA_D_A001169,PA_D_A001170,PA_D_A001171,PA_D_A001172,PA_D_A001173,PA_D_A001174,PA_D_A001175,PA_D_A001176,PA_D_A001177,PA_D_A001178
PA_0076_acc PA_D_A001179,PA_D_A001180,PA_D_A001181,PA_D_A001182,PA_D_A001183,PA_D_A001184,PA_D_A001185,PA_D_A001186,PA_D_A001187,PA_D_A001188,PA_D_A001189,PA_D_A001190,PA_D_A001191,PA_D_A001192,PA_D_A001193,PA_D_A001194,PA_D_A001195,PA_D_A001196,PA_D_A001197
PA_0076_baa PA_D_A001198,PA_D_A001199,PA_D_A001200,PA_D_A001201,PA_D_A001202,PA_D_A001203,PA_D_A001204,PA_D_A001205,PA_D_A001206,PA_D_A001207,PA_D_A001208,PA_D_A001209,PA_D_A001210,PA_D_A001211,PA_D_A001212,PA_D_A001213,PA_D_A001214,PA_D_A001215,PA_D_A001216
PA_0076_bab PA_D_A001217,PA_D_A001218,PA_D_A001219,PA_D_A001220,PA_D_A001221,PA_D_A001222,PA_D_A001223,PA_D_A001224,PA_D_A001225,PA_D_A001226,PA_D_A001227,PA_D_A001228,PA_D_A001229,PA_D_A001230,PA_D_A001231,PA_D_A001232,PA_D_A001233,PA_D_A001234,PA_D_A001235
PA_0076_bac PA_D_A001236,PA_D_A001237,PA_D_A001238,PA_D_A001239,PA_D_A001240,PA_D_A001241,PA_D_A001242,PA_D_A001243,PA_D_A001244,PA_D_A001245,PA_D_A001246,PA_D_A001247,PA_D_A001248,PA_D_A001249,PA_D_A001250,PA_D_A001251,PA_D_A001252,PA_D_A001253,PA_D_A001254
PA_0076_bba PA_D_A001255,PA_D_A001256,PA_D_A001257,PA_D_A001258,PA_D_A001259,PA_D_A001260,PA_D_A001261,PA_D_A001262,PA_D_A001263,PA_D_A001264,PA_D_A001265,PA_D_A001266,PA_D_A001267,PA_D_A001268,PA_D_A001269,PA_D_A001270,PA_D_A001271,PA_D_A001272,PA_D_A001273
PA_0076_bbb PA_D_A001274,PA_D_A001275,PA_D_A001276,PA_D_A001277,PA_D_A001278,PA_D_A001279,PA_D_A001280,PA_D_A001281,PA_D_A001282,PA_D_A001283,PA_D_A001284,PA_D_A001285,PA_D_A001286,PA_D_A001287,PA_D_A001288,PA_D_A001289,PA_D_A001290,PA_D_A001291,PA_D_A001292
PA_0076_bbc PA_D_A001293,PA_D_A001294,PA_D_A001295,PA_D_A001296,PA_D_A001297,PA_D_A001298,PA_D_A001299,PA_D_A001300,PA_D_A001301,PA_D_A001302,PA_D_A001303,PA_D_A001304,PA_D_A001305,PA_D_A001306,PA_D_A001307,PA_D_A001308,PA_D_A001309,PA_D_A001310,PA_D_A001311
PA_0076_bca PA_D_A001312,PA_D_A001313,PA_D_A001314,PA_D_A001315,PA_D_A001316,PA_D_A001317,PA_D_A001318,PA_D_A001319,PA_D_A001320,PA_D_A001321,PA_D_A001322,PA_D_A001323,PA_D_A001324,PA_D_A001325,PA_D_A001326,PA_D_A001327,PA_D_A001328,PA_D_A001329,PA_D_A001330
PA_0076_bcb PA_D_A001331,PA_D_A001332,PA_D_A001333,PA_D_A001334,PA_D_A001335,PA_D_A001336,PA_D_A001337,PA_D_A001338,PA_D_A001339,PA_D_A001340,PA_D_A001341,PA_D_A001342,PA_D_A001343,PA_D_A001344,PA_D_A001345,PA_D_A001346,PA_D_A001347,PA_D_A001348,PA_D_A001349
PA_0076_bcc PA_D_A001350,PA_D_A001351,PA_D_A001352,PA_D_A001353,PA_D_A001354,PA_D_A001355,PA_D_A001356,PA_D_A001357,PA_D_A001358,PA_D_A001359,PA_D_A001360,PA_D_A001361,PA_D_A001362,PA_D_A001363,PA_D_A001364,PA_D_A001365,PA_D_A001366,PA_D_A001367,PA_D_A001368
PA_0076_caa PA_D_A001369,PA_D_A001370,PA_D_A001371,PA_D_A001372,PA_D_A001373,PA_D_A001374,PA_D_A001375,PA_D_A001376,PA_D_A001377,PA_D_A001378,PA_D_A001379,PA_D_A001380,PA_D_A001381,PA_D_A001382,PA_D_A001383,PA_D_A001384,PA_D_A001385,PA_D_A001386,PA_D_A001387
PA_0076_cab PA_D_A001388,PA_D_A001389,PA_D_A001390,PA_D_A001391,PA_D_A001392,PA_D_A001393,PA_D_A001394,PA_D_A001395,PA_D_A001396,PA_D_A001397,PA_D_A001398,PA_D_A001399,PA_D_A001400,PA_D_A001401,PA_D_A001402,PA_D_A001403,PA_D_A001404,PA_D_A001405,PA_D_A001406
PA_0076_cac PA_D_A001407,PA_D_A001408,PA_D_A001409,PA_D_A001410,PA_D_A001411,PA_D_A001412,PA_D_A001413,PA_D_A001414,PA_D_A001415,PA_D_A001416,PA_D_A001417,PA_D_A001418,PA_D_A001419,PA_D_A001420,PA_D_A001421,PA_D_A001422,PA_D_A001423,PA_D_A001424,PA_D_A001425
PA_0076_cba PA_D_A001426,PA_D_A001427,PA_D_A001428,PA_D_A001429,PA_D_A001430,PA_D_A001431,PA_D_A001432,PA_D_A001433,PA_D_A001434,PA_D_A001435,PA_D_A001436,PA_D_A001437,PA_D_A001438,PA_D_A001439,PA_D_A001440,PA_D_A001441,PA_D_A001442,PA_D_A001443,PA_D_A001444
PA_0076_cbb PA_D_A001445,PA_D_A001446,PA_D_A001447,PA_D_A001448,PA_D_A001449,PA_D_A001450,PA_D_A001451,PA_D_A001452,PA_D_A001453,PA_D_A001454,PA_D_A001455,PA_D_A001456,PA_D_A001457,PA_D_A001458,PA_D_A001459,PA_D_A001460,PA_D_A001461,PA_D_A001462,PA_D_A001463
