PA_0072_aaa PA_D_A002053,PA_D_A002054,PA_D_A002055,PA_D_A002056,PA_D_A002057,PA_D_A002058,PA_D_A002059,PA_D_A002060,PA_D_A002061,PA_D_A002062,PA_D_A002063
PA_0072_cba PA_D_A002284,PA_D_A002285,PA_D_A002286,PA_D_A002287,PA_D_A002288,PA_D_A002289,PA_D_A002290,PA_D_A002291,PA_D_A002292,PA_D_A002293,PA_D_A002294
PA_0072_cbb PA_D_A002295,PA_D_A002296,PA_D_A002297,PA_D_A002298,PA_D_A002299,PA_D_A002300,PA_D_A002301,PA_D_A002302,PA_D_A002303,PA_D_A002304,PA_D_A002305
PA_0072_cbc PA_D_A002306,PA_D_A002307,PA_D_A002308,PA_D_A002309,PA_D_A002310,PA_D_A002311,PA_D_A002312,PA_D_A002313,PA_D_A002314,PA_D_A002315,PA_D_A002316
PA_0072_cca PA_D_A002317,PA_D_A002318,PA_D_A002319,PA_D_A002320,PA_D_A002321,PA_D_A002322,PA_D_A002323,PA_D_A002324,PA_D_A002325,PA_D_A002326,PA_D_A002327
PA_0072_ccb PA_D_A002328,PA_D_A002329,PA_D_A002330,PA_D_A002331,PA_D_A002332,PA_D_A002333,PA_D_A002334,PA_D_A002335,PA_D_A002336,PA_D_A002337,PA_D_A002338
PA_0072_ccc PA_D_A002339,PA_D_A002340,PA_D_A002341,PA_D_A002342,PA_D_A002343,PA_D_A002344,PA_D_A002345,PA_D_A002346,PA_D_A002347,PA_D_A002348,PA_D_A002349
PA_0075_aaa PA_D_A002350,PA_D_A002351,PA_D_A002352,PA_D_A002353,PA_D_A002354,PA_D_A002355,PA_D_A002356,PA_D_A002357,PA_D_A002358,PA_D_A002359,PA_D_A002360
PA_0075_aab PA_D_A002361,PA_D_A002362,PA_D_A002363,PA_D_A002364,PA_D_A002365,PA_D_A002366,PA_D_A002367,PA_D_A002368,PA_D_A002369,PA_D_A002370,PA_D_A002371
PA_0075_aac PA_D_A002372,PA_D_A002373,PA_D_A002374,PA_D_A002375,PA_D_A002376,PA_D_A002377,PA_D_A002378,PA_D_A002379,PA_D_A002380,PA_D_A002381,PA_D_A002382
PA_0075_aba PA_D_A002383,PA_D_A002384,PA_D_A002385,PA_D_A002386,PA_D_A002387,PA_D_A002388,PA_D_A002389,PA_D_A002390,PA_D_A002391,PA_D_A002392,PA_D_A002393
PA_0075_abb PA_D_A002394,PA_D_A002395,PA_D_A002396,PA_D_A002397,PA_D_A002398,PA_D_A002399,PA_D_A002400,PA_D_A002401,PA_D_A002402,PA_D_A002403,PA_D_A002404
PA_0075_abc PA_D_A002405,PA_D_A002406,PA_D_A002407,PA_D_A002408,PA_D_A002409,PA_D_A002410,PA_D_A002411,PA_D_A002412,PA_D_A002413,PA_D_A002414,PA_D_A002415
PA_0075_aca PA_D_A002416,PA_D_A002417,PA_D_A002418,PA_D_A002419,PA_D_A002420,PA_D_A002421,PA_D_A002422,PA_D_A002423,PA_D_A002424,PA_D_A002425,PA_D_A002426
PA_0075_acb PA_D_A002427,PA_D_A002428,PA_D_A002429,PA_D_A002430,PA_D_A002431,PA_D_A002432,PA_D_A002433,PA_D_A002434,PA_D_A002435,PA_D_A002436,PA_D_A002437
PA_0075_acc PA_D_A002438,PA_D_A002439,PA_D_A002440,PA_D_A002441,PA_D_A002442,PA_D_A002443,PA_D_A002444,PA_D_A002445,PA_D_A002446,PA_D_A002447,PA_D_A002448
PA_0075_baa PA_D_A002449,PA_D_A002450,PA_D_A002451,PA_D_A002452,PA_D_A002453,PA_D_A002454,PA_D_A002455,PA_D_A002456,PA_D_A002457,PA_D_A002458,PA_D_A002459
PA_0075_bab PA_D_A002460,PA_D_A002461,PA_D_A002462,PA_D_A002463,PA_D_A002464,PA_D_A002465,PA_D_A002466,PA_D_A002467,PA_D_A002468,PA_D_A002469,PA_D_A002470
PA_0075_bac PA_D_A002471,PA_D_A002472,PA_D_A002473,PA_D_A002474,PA_D_A002475,PA_D_A002476,PA_D_A002477,PA_D_A002478,PA_D_A002479,PA_D_A002480,PA_D_A002481
PA_0075_bba PA_D_A002482,PA_D_A002483,PA_D_A002484,PA_D_A002485,PA_D_A002486,PA_D_A002487,PA_D_A002488,PA_D_A002489,PA_D_A002490,PA_D_A002491,PA_D_A002492
PA_0075_bbb PA_D_A002493,PA_D_A002494,PA_D_A002495,PA_D_A002496,PA_D_A002497,PA_D_A002498,PA_D_A002499,PA_D_A002500,PA_D_A002501,PA_D_A002502,PA_D_A002503
PA_0075_bbc PA_D_A002504,PA_D_A002505,PA_D_A002506,PA_D_A002507,PA_D_A002508,PA_D_A002509,PA_D_A002510,PA_D_A002511,PA_D_A002512,PA_D_A002513,PA_D_A002514
PA_0075_bca PA_D_A002515,PA_D_A002516,PA_D_A002517,PA_D_A002518,PA_D_A002519,PA_D_A002520,PA_D_A002521,PA_D_A002522,PA_D_A002523,PA_D_A002524,PA_D_A002525
PA_0075_bcb PA_D_A002526,PA_D_A002527,PA_D_A002528,PA_D_A002529,PA_D_A002530,PA_D_A002531,PA_D_A002532,PA_D_A002533,PA_D_A002534,PA_D_A002535,PA_D_A002536
PA_0075_bcc PA_D_A002537,PA_D_A002538,PA_D_A002539,PA_D_A002540,PA_D_A002541,PA_D_A002542,PA_D_A002543,PA_D_A002544,PA_D_A002545,PA_D_A002546,PA_D_A002547
PA_0075_caa PA_D_A002548,PA_D_A002549,PA_D_A002550,PA_D_A002551,PA_D_A002552,PA_D_A002553,PA_D_A002554,PA_D_A002555,PA_D_A002556,PA_D_A002557,PA_D_A002558
PA_0075_cab PA_D_A002559,PA_D_A002560,PA_D_A002561,PA_D_A002562,PA_D_A002563,PA_D_A002564,PA_D_A002565,PA_D_A002566,PA_D_A002567,PA_D_A002568,PA_D_A002569
PA_0075_cac PA_D_A002570,PA_D_A002571,PA_D_A002572,PA_D_A002573,PA_D_A002574,PA_D_A002575,PA_D_A002576,PA_D_A002577,PA_D_A002578,PA_D_A002579,PA_D_A002580
PA_0075_cba PA_D_A002581,PA_D_A002582,PA_D_A002583,PA_D_A002584,PA_D_A002585,PA_D_A002586,PA_D_A002587,PA_D_A002588,PA_D_A002589,PA_D_A002590,PA_D_A002591
PA_0075_cbb PA_D_A002592,PA_D_A002593,PA_D_A002594,PA_D_A002595,PA_D_A002596,PA_D_A002597,PA_D_A002598,PA_D_A002599,PA_D_A002600,PA_D_A002601,PA_D_A002602
PA_0075_cbc PA_D_A002603,PA_D_A002604,PA_D_A002605,PA_D_A002606,PA_D_A002607,PA_D_A002608,PA_D_A002609,PA_D_A002610,PA_D_A002611,PA_D_A002612,PA_D_A002613
PA_0075_cca PA_D_A002614,PA_D_A002615,PA_D_A002616,PA_D_A002617,PA_D_A002618,PA_D_A002619,PA_D_A002620,PA_D_A002621,PA_D_A002622,PA_D_A002623,PA_D_A002624
PA_0075_ccb PA_D_A002625,PA_D_A002626,PA_D_A002627,PA_D_A002628,PA_D_A002629,PA_D_A002630,PA_D_A002631,PA_D_A002632,PA_D_A002633,PA_D_A002634,PA_D_A002635
PA_0075_ccc PA_D_A002636,PA_D_A002637,PA_D_A002638,PA_D_A002639,PA_D_A002640,PA_D_A002641,PA_D_A002642,PA_D_A002643,PA_D_A002644,PA_D_A002645,PA_D_A002646
PA_0078_aaa PA_D_A002647,PA_D_A002648,PA_D_A002649,PA_D_A002650,PA_D_A002651,PA_D_A002652,PA_D_A002653,PA_D_A002654,PA_D_A002655,PA_D_A002656,PA_D_A002657
PA_0078_aab PA_D_A002658,PA_D_A002659,PA_D_A002660,PA_D_A002661,PA_D_A002662,PA_D_A002663,PA_D_A002664,PA_D_A002665,PA_D_A002666,PA_D_A002667,PA_D_A002668
PA_0078_aac PA_D_A002669,PA_D_A002670,PA_D_A002671,PA_D_A002672,PA_D_A002673,PA_D_A002674,PA_D_A002675,PA_D_A002676,PA_D_A002677,PA_D_A002678,PA_D_A002679
PA_0078_aba PA_D_A002680,PA_D_A002681,PA_D_A002682,PA_D_A002683,PA_D_A002684,PA_D_A002685,PA_D_A002686,PA_D_A002687,PA_D_A002688,PA_D_A002689,PA_D_A002690
PA_0078_abb PA_D_A002691,PA_D_A002692,PA_D_A002693,PA_D_A002694,PA_D_A002695,PA_D_A002696,PA_D_A002697,PA_D_A002698,PA_D_A002699,PA_D_A002700,PA_D_A002701
PA_0078_abc PA_D_A002702,PA_D_A002703,PA_D_A002704,PA_D_A002705,PA_D_A002706,PA_D_A002707,PA_D_A002708,PA_D_A002709,PA_D_A002710,PA_D_A002711,PA_D_A002712
PA_0078_aca PA_D_A002713,PA_D_A002714,PA_D_A002715,PA_D_A002716,PA_D_A002717,PA_D_A002718,PA_D_A002719,PA_D_A002720,PA_D_A002721,PA_D_A002722,PA_D_A002723
PA_0078_acb PA_D_A002724,PA_D_A002725,PA_D_A002726,PA_D_A002727,PA_D_A002728,PA_D_A002729,PA_D_A002730,PA_D_A002731,PA_D_A002732,PA_D_A002733,PA_D_A002734
PA_0078_acc PA_D_A002735,PA_D_A002736,PA_D_A002737,PA_D_A002738,PA_D_A002739,PA_D_A002740,PA_D_A002741,PA_D_A002742,PA_D_A002743,PA_D_A002744,PA_D_A002745
PA_0078_baa PA_D_A002746,PA_D_A002747,PA_D_A002748,PA_D_A002749,PA_D_A002750,PA_D_A002751,PA_D_A002752,PA_D_A002753,PA_D_A002754,PA_D_A002755,PA_D_A002756
PA_0078_bab PA_D_A002757,PA_D_A002758,PA_D_A002759,PA_D_A002760,PA_D_A002761,PA_D_A002762,PA_D_A002763,PA_D_A002764,PA_D_A002765,PA_D_A002766,PA_D_A002767
PA_0078_bac PA_D_A002768,PA_D_A002769,PA_D_A002770,PA_D_A002771,PA_D_A002772,PA_D_A002773,PA_D_A002774,PA_D_A002775,PA_D_A002776,PA_D_A002777,PA_D_A002778
PA_0078_bba PA_D_A002779,PA_D_A002780,PA_D_A002781,PA_D_A002782,PA_D_A002783,PA_D_A002784,PA_D_A002785,PA_D_A002786,PA_D_A002787,PA_D_A002788,PA_D_A002789
PA_0078_bbb PA_D_A002790,PA_D_A002791,PA_D_A002792,PA_D_A002793,PA_D_A002794,PA_D_A002795,PA_D_A002796,PA_D_A002797,PA_D_A002798,PA_D_A002799,PA_D_A002800
PA_0078_bbc PA_D_A002801,PA_D_A002802,PA_D_A002803,PA_D_A002804,PA_D_A002805,PA_D_A002806,PA_D_A002807,PA_D_A002808,PA_D_A002809,PA_D_A002810,PA_D_A002811
PA_0078_bca PA_D_A002812,PA_D_A002813,PA_D_A002814,PA_D_A002815,PA_D_A002816,PA_D_A002817,PA_D_A002818,PA_D_A002819,PA_D_A002820,PA_D_A002821,PA_D_A002822
PA_0078_bcb PA_D_A002823,PA_D_A002824,PA_D_A002825,PA_D_A002826,PA_D_A002827,PA_D_A002828,PA_D_A002829,PA_D_A002830,PA_D_A002831,PA_D_A002832,PA_D_A002833
PA_0078_bcc PA_D_A002834,PA_D_A002835,PA_D_A002836,PA_D_A002837,PA_D_A002838,PA_D_A002839,PA_D_A002840,PA_D_A002841,PA_D_A002842,PA_D_A002843,PA_D_A002844
PA_0078_caa PA_D_A002845,PA_D_A002846,PA_D_A002847,PA_D_A002848,PA_D_A002849,PA_D_A002850,PA_D_A002851,PA_D_A002852,PA_D_A002853,PA_D_A002854,PA_D_A002855
PA_0078_cab PA_D_A002856,PA_D_A002857,PA_D_A002858,PA_D_A002859,PA_D_A002860,PA_D_A002861,PA_D_A002862,PA_D_A002863,PA_D_A002864,PA_D_A002865,PA_D_A002866
PA_0078_cac PA_D_A002867,PA_D_A002868,PA_D_A002869,PA_D_A002870,PA_D_A002871,PA_D_A002872,PA_D_A002873,PA_D_A002874,PA_D_A002875,PA_D_A002876,PA_D_A002877
PA_0078_cba PA_D_A002878,PA_D_A002879,PA_D_A002880,PA_D_A002881,PA_D_A002882,PA_D_A002883,PA_D_A002884,PA_D_A002885,PA_D_A002886,PA_D_A002887,PA_D_A002888
PA_0078_cbb PA_D_A002889,PA_D_A002890,PA_D_A002891,PA_D_A002892,PA_D_A002893,PA_D_A002894,PA_D_A002895,PA_D_A002896,PA_D_A002897,PA_D_A002898,PA_D_A002899
PA_0078_cbc PA_D_A002900,PA_D_A002901,PA_D_A002902,PA_D_A002903,PA_D_A002904,PA_D_A002905,PA_D_A002906,PA_D_A002907,PA_D_A002908,PA_D_A002909,PA_D_A002910
PA_0078_cca PA_D_A002911,PA_D_A002912,PA_D_A002913,PA_D_A002914,PA_D_A002915,PA_D_A002916,PA_D_A002917,PA_D_A002918,PA_D_A002919,PA_D_A002920,PA_D_A002921
PA_0078_ccb PA_D_A002922,PA_D_A002923,PA_D_A002924,PA_D_A002925,PA_D_A002926,PA_D_A002927,PA_D_A002928,PA_D_A002929,PA_D_A002930,PA_D_A002931,PA_D_A002932
PA_0078_ccc PA_D_A002933,PA_D_A002934,PA_D_A002935,PA_D_A002936,PA_D_A002937,PA_D_A002938,PA_D_A002939,PA_D_A002940,PA_D_A002941,PA_D_A002942,PA_D_A002943
PA_0074_aaa PA_D_A002944,PA_D_A002945,PA_D_A002946,PA_D_A002947,PA_D_A002948,PA_D_A002949,PA_D_A002950,PA_D_A002951,PA_D_A002952,PA_D_A002953,PA_D_A002954
PA_0074_aab PA_D_A002955,PA_D_A002956,PA_D_A002957,PA_D_A002958,PA_D_A002959,PA_D_A002960,PA_D_A002961,PA_D_A002962,PA_D_A002963,PA_D_A002964,PA_D_A002965
PA_0074_aac PA_D_A002966,PA_D_A002967,PA_D_A002968,PA_D_A002969,PA_D_A002970,PA_D_A002971,PA_D_A002972,PA_D_A002973,PA_D_A002974,PA_D_A002975,PA_D_A002976
PA_0074_aba PA_D_A002977,PA_D_A002978,PA_D_A002979,PA_D_A002980,PA_D_A002981,PA_D_A002982,PA_D_A002983,PA_D_A002984,PA_D_A002985,PA_D_A002986,PA_D_A002987
PA_0074_abb PA_D_A002988,PA_D_A002989,PA_D_A002990,PA_D_A002991,PA_D_A002992,PA_D_A002993,PA_D_A002994,PA_D_A002995,PA_D_A002996,PA_D_A002997,PA_D_A002998
PA_0074_abc PA_D_A002999,PA_D_A003000,PA_D_A003001,PA_D_A003002,PA_D_A003003,PA_D_A003004,PA_D_A003005,PA_D_A003006,PA_D_A003007,PA_D_A003008,PA_D_A003009
PA_0074_aca PA_D_A003010,PA_D_A003011,PA_D_A003012,PA_D_A003013,PA_D_A003014,PA_D_A003015,PA_D_A003016,PA_D_A003017,PA_D_A003018,PA_D_A003019,PA_D_A003020
PA_0074_acb PA_D_A003021,PA_D_A003022,PA_D_A003023,PA_D_A003024,PA_D_A003025,PA_D_A003026,PA_D_A003027,PA_D_A003028,PA_D_A003029,PA_D_A003030,PA_D_A003031
PA_0074_acc PA_D_A003032,PA_D_A003033,PA_D_A003034,PA_D_A003035,PA_D_A003036,PA_D_A003037,PA_D_A003038,PA_D_A003039,PA_D_A003040,PA_D_A003041,PA_D_A003042
PA_0074_baa PA_D_A003043,PA_D_A003044,PA_D_A003045,PA_D_A003046,PA_D_A003047,PA_D_A003048,PA_D_A003049,PA_D_A003050,PA_D_A003051,PA_D_A003052,PA_D_A003053
PA_0074_bab PA_D_A003054,PA_D_A003055,PA_D_A003056,PA_D_A003057,PA_D_A003058,PA_D_A003059,PA_D_A003060,PA_D_A003061,PA_D_A003062,PA_D_A003063,PA_D_A003064
PA_0074_bac PA_D_A003065,PA_D_A003066,PA_D_A003067,PA_D_A003068,PA_D_A003069,PA_D_A003070,PA_D_A003071,PA_D_A003072,PA_D_A003073,PA_D_A003074,PA_D_A003075
PA_0074_bba PA_D_A003076,PA_D_A003077,PA_D_A003078,PA_D_A003079,PA_D_A003080,PA_D_A003081,PA_D_A003082,PA_D_A003083,PA_D_A003084,PA_D_A003085,PA_D_A003086
PA_0074_bbb PA_D_A003087,PA_D_A003088,PA_D_A003089,PA_D_A003090,PA_D_A003091,PA_D_A003092,PA_D_A003093,PA_D_A003094,PA_D_A003095,PA_D_A003096,PA_D_A003097
PA_0074_bbc PA_D_A003098,PA_D_A003099,PA_D_A003100,PA_D_A003101,PA_D_A003102,PA_D_A003103,PA_D_A003104,PA_D_A003105,PA_D_A003106,PA_D_A003107,PA_D_A003108
PA_0074_bca PA_D_A003109,PA_D_A003110,PA_D_A003111,PA_D_A003112,PA_D_A003113,PA_D_A003114,PA_D_A003115,PA_D_A003116,PA_D_A003117,PA_D_A003118,PA_D_A003119
PA_0074_bcb PA_D_A003120,PA_D_A003121,PA_D_A003122,PA_D_A003123,PA_D_A003124,PA_D_A003125,PA_D_A003126,PA_D_A003127,PA_D_A003128,PA_D_A003129,PA_D_A003130
PA_0074_bcc PA_D_A003131,PA_D_A003132,PA_D_A003133,PA_D_A003134,PA_D_A003135,PA_D_A003136,PA_D_A003137,PA_D_A003138,PA_D_A003139,PA_D_A003140,PA_D_A003141
PA_0074_caa PA_D_A003142,PA_D_A003143,PA_D_A003144,PA_D_A003145,PA_D_A003146,PA_D_A003147,PA_D_A003148,PA_D_A003149,PA_D_A003150,PA_D_A003151,PA_D_A003152
PA_0074_cab PA_D_A003153,PA_D_A003154,PA_D_A003155,PA_D_A003156,PA_D_A003157,PA_D_A003158,PA_D_A003159,PA_D_A003160,PA_D_A003161,PA_D_A003162,PA_D_A003163
PA_0074_cac PA_D_A003164,PA_D_A003165,PA_D_A003166,PA_D_A003167,PA_D_A003168,PA_D_A003169,PA_D_A003170,PA_D_A003171,PA_D_A003172,PA_D_A003173,PA_D_A003174
PA_0074_cba PA_D_A003175,PA_D_A003176,PA_D_A003177,PA_D_A003178,PA_D_A003179,PA_D_A003180,PA_D_A003181,PA_D_A003182,PA_D_A003183,PA_D_A003184,PA_D_A003185
PA_0074_cbb PA_D_A003186,PA_D_A003187,PA_D_A003188,PA_D_A003189,PA_D_A003190,PA_D_A003191,PA_D_A003192,PA_D_A003193,PA_D_A003194,PA_D_A003195,PA_D_A003196
PA_0074_cbc PA_D_A003197,PA_D_A003198,PA_D_A003199,PA_D_A003200,PA_D_A003201,PA_D_A003202,PA_D_A003203,PA_D_A003204,PA_D_A003205,PA_D_A003206,PA_D_A003207
PA_0074_cca PA_D_A003208,PA_D_A003209,PA_D_A003210,PA_D_A003211,PA_D_A003212,PA_D_A003213,PA_D_A003214,PA_D_A003215,PA_D_A003216,PA_D_A003217,PA_D_A003218
PA_0074_ccb PA_D_A003219,PA_D_A003220,PA_D_A003221,PA_D_A003222,PA_D_A003223,PA_D_A003224,PA_D_A003225,PA_D_A003226,PA_D_A003227,PA_D_A003228,PA_D_A003229
PA_0074_ccc PA_D_A003230,PA_D_A003231,PA_D_A003232,PA_D_A003233,PA_D_A003234,PA_D_A003235,PA_D_A003236,PA_D_A003237,PA_D_A003238,PA_D_A003239,PA_D_A003240
PA_0069_aaa PA_D_A003241,PA_D_A003242,PA_D_A003243,PA_D_A003244,PA_D_A003245,PA_D_A003246,PA_D_A003247,PA_D_A003248,PA_D_A003249,PA_D_A003250,PA_D_A003251
PA_0069_aab PA_D_A003252,PA_D_A003253,PA_D_A003254,PA_D_A003255,PA_D_A003256,PA_D_A003257,PA_D_A003258,PA_D_A003259,PA_D_A003260,PA_D_A003261,PA_D_A003262
PA_0069_aac PA_D_A003263,PA_D_A003264,PA_D_A003265,PA_D_A003266,PA_D_A003267,PA_D_A003268,PA_D_A003269,PA_D_A003270,PA_D_A003271,PA_D_A003272,PA_D_A003273
PA_0069_aba PA_D_A003274,PA_D_A003275,PA_D_A003276,PA_D_A003277,PA_D_A003278,PA_D_A003279,PA_D_A003280,PA_D_A003281,PA_D_A003282,PA_D_A003283,PA_D_A003284
PA_0069_abb PA_D_A003285,PA_D_A003286,PA_D_A003287,PA_D_A003288,PA_D_A003289,PA_D_A003290,PA_D_A003291,PA_D_A003292,PA_D_A003293,PA_D_A003294,PA_D_A003295
PA_0069_abc PA_D_A003296,PA_D_A003297,PA_D_A003298,PA_D_A003299,PA_D_A003300,PA_D_A003301,PA_D_A003302,PA_D_A003303,PA_D_A003304,PA_D_A003305,PA_D_A003306
PA_0069_aca PA_D_A003307,PA_D_A003308,PA_D_A003309,PA_D_A003310,PA_D_A003311,PA_D_A003312,PA_D_A003313,PA_D_A003314,PA_D_A003315,PA_D_A003316,PA_D_A003317
PA_0069_acb PA_D_A003318,PA_D_A003319,PA_D_A003320,PA_D_A003321,PA_D_A003322,PA_D_A003323,PA_D_A003324,PA_D_A003325,PA_D_A003326,PA_D_A003327,PA_D_A003328
PA_0069_acc PA_D_A003329,PA_D_A003330,PA_D_A003331,PA_D_A003332,PA_D_A003333,PA_D_A003334,PA_D_A003335,PA_D_A003336,PA_D_A003337,PA_D_A003338,PA_D_A003339
PA_0069_baa PA_D_A003340,PA_D_A003341,PA_D_A003342,PA_D_A003343,PA_D_A003344,PA_D_A003345,PA_D_A003346,PA_D_A003347,PA_D_A003348,PA_D_A003349,PA_D_A003350
PA_0069_bab PA_D_A003351,PA_D_A003352,PA_D_A003353,PA_D_A003354,PA_D_A003355,PA_D_A003356,PA_D_A003357,PA_D_A003358,PA_D_A003359,PA_D_A003360,PA_D_A003361
PA_0069_bac PA_D_A003362,PA_D_A003363,PA_D_A003364,PA_D_A003365,PA_D_A003366,PA_D_A003367,PA_D_A003368,PA_D_A003369,PA_D_A003370,PA_D_A003371,PA_D_A003372
PA_0069_bba PA_D_A003373,PA_D_A003374,PA_D_A003375,PA_D_A003376,PA_D_A003377,PA_D_A003378,PA_D_A003379,PA_D_A003380,PA_D_A003381,PA_D_A003382,PA_D_A003383
PA_0069_bbb PA_D_A003384,PA_D_A003385,PA_D_A003386,PA_D_A003387,PA_D_A003388,PA_D_A003389,PA_D_A003390,PA_D_A003391,PA_D_A003392,PA_D_A003393,PA_D_A003394
PA_0069_bbc PA_D_A003395,PA_D_A003396,PA_D_A003397,PA_D_A003398,PA_D_A003399,PA_D_A003400,PA_D_A003401,PA_D_A003402,PA_D_A003403,PA_D_A003404,PA_D_A003405
PA_0069_bca PA_D_A003406,PA_D_A003407,PA_D_A003408,PA_D_A003409,PA_D_A003410,PA_D_A003411,PA_D_A003412,PA_D_A003413,PA_D_A003414,PA_D_A003415,PA_D_A003416
PA_0069_bcb PA_D_A003417,PA_D_A003418,PA_D_A003419,PA_D_A003420,PA_D_A003421,PA_D_A003422,PA_D_A003423,PA_D_A003424,PA_D_A003425,PA_D_A003426,PA_D_A003427
PA_0069_bcc PA_D_A003428,PA_D_A003429,PA_D_A003430,PA_D_A003431,PA_D_A003432,PA_D_A003433,PA_D_A003434,PA_D_A003435,PA_D_A003436,PA_D_A003437,PA_D_A003438
PA_0069_caa PA_D_A003439,PA_D_A003440,PA_D_A003441,PA_D_A003442,PA_D_A003443,PA_D_A003444,PA_D_A003445,PA_D_A003446,PA_D_A003447,PA_D_A003448,PA_D_A003449
PA_0069_cab PA_D_A003450,PA_D_A003451,PA_D_A003452,PA_D_A003453,PA_D_A003454,PA_D_A003455,PA_D_A003456,PA_D_A003457,PA_D_A003458,PA_D_A003459,PA_D_A003460
PA_0069_cac PA_D_A003461,PA_D_A003462,PA_D_A003463,PA_D_A003464,PA_D_A003465,PA_D_A003466,PA_D_A003467,PA_D_A003468,PA_D_A003469,PA_D_A003470,PA_D_A003471
