PA_0015_aaa PA_E_A000001,PA_E_A000002,PA_E_A000003,PA_E_A000004,PA_E_A000005,PA_E_A000006,PA_E_A000007,PA_E_A000008,PA_E_A000009,PA_E_A000010,PA_E_A000011,PA_E_A000012,PA_E_A000013,PA_E_A000014,PA_E_A000015,PA_E_A000016,PA_E_A000017,PA_E_A000018,PA_E_A000019
PA_0015_bac PA_E_A000210,PA_E_A000211,PA_E_A000212,PA_E_A000213,PA_E_A000214,PA_E_A000215,PA_E_A000216,PA_E_A000217,PA_E_A000218,PA_E_A000219,PA_E_A000220,PA_E_A000221,PA_E_A000222,PA_E_A000223,PA_E_A000224,PA_E_A000225,PA_E_A000226,PA_E_A000227,PA_E_A000228
PA_0015_bba PA_E_A000229,PA_E_A000230,PA_E_A000231,PA_E_A000232,PA_E_A000233,PA_E_A000234,PA_E_A000235,PA_E_A000236,PA_E_A000237,PA_E_A000238,PA_E_A000239,PA_E_A000240,PA_E_A000241,PA_E_A000242,PA_E_A000243,PA_E_A000244,PA_E_A000245,PA_E_A000246,PA_E_A000247
PA_0015_bbb PA_E_A000248,PA_E_A000249,PA_E_A000250,PA_E_A000251,PA_E_A000252,PA_E_A000253,PA_E_A000254,PA_E_A000255,PA_E_A000256,PA_E_A000257,PA_E_A000258,PA_E_A000259,PA_E_A000260,PA_E_A000261,PA_E_A000262,PA_E_A000263,PA_E_A000264,PA_E_A000265,PA_E_A000266
PA_0015_bbc PA_E_A000267,PA_E_A000268,PA_E_A000269,PA_E_A000270,PA_E_A000271,PA_E_A000272,PA_E_A000273,PA_E_A000274,PA_E_A000275,PA_E_A000276,PA_E_A000277,PA_E_A000278,PA_E_A000279,PA_E_A000280,PA_E_A000281,PA_E_A000282,PA_E_A000283,PA_E_A000284,PA_E_A000285
PA_0015_bca PA_E_A000286,PA_E_A000287,PA_E_A000288,PA_E_A000289,PA_E_A000290,PA_E_A000291,PA_E_A000292,PA_E_A000293,PA_E_A000294,PA_E_A000295,PA_E_A000296,PA_E_A000297,PA_E_A000298,PA_E_A000299,PA_E_A000300,PA_E_A000301,PA_E_A000302,PA_E_A000303,PA_E_A000304
PA_0015_bcb PA_E_A000305,PA_E_A000306,PA_E_A000307,PA_E_A000308,PA_E_A000309,PA_E_A000310,PA_E_A000311,PA_E_A000312,PA_E_A000313,PA_E_A000314,PA_E_A000315,PA_E_A000316,PA_E_A000317,PA_E_A000318,PA_E_A000319,PA_E_A000320,PA_E_A000321,PA_E_A000322,PA_E_A000323
PA_0015_bcc PA_E_A000324,PA_E_A000325,PA_E_A000326,PA_E_A000327,PA_E_A000328,PA_E_A000329,PA_E_A000330,PA_E_A000331,PA_E_A000332,PA_E_A000333,PA_E_A000334,PA_E_A000335,PA_E_A000336,PA_E_A000337,PA_E_A000338,PA_E_A000339,PA_E_A000340,PA_E_A000341,PA_E_A000342
PA_0015_caa PA_E_A000343,PA_E_A000344,PA_E_A000345,PA_E_A000346,PA_E_A000347,PA_E_A000348,PA_E_A000349,PA_E_A000350,PA_E_A000351,PA_E_A000352,PA_E_A000353,PA_E_A000354,PA_E_A000355,PA_E_A000356,PA_E_A000357,PA_E_A000358,PA_E_A000359,PA_E_A000360,PA_E_A000361
PA_0015_cab PA_E_A000362,PA_E_A000363,PA_E_A000364,PA_E_A000365,PA_E_A000366,PA_E_A000367,PA_E_A000368,PA_E_A000369,PA_E_A000370,PA_E_A000371,PA_E_A000372,PA_E_A000373,PA_E_A000374,PA_E_A000375,PA_E_A000376,PA_E_A000377,PA_E_A000378,PA_E_A000379,PA_E_A000380
PA_0015_cac PA_E_A000381,PA_E_A000382,PA_E_A000383,PA_E_A000384,PA_E_A000385,PA_E_A000386,PA_E_A000387,PA_E_A000388,PA_E_A000389,PA_E_A000390,PA_E_A000391,PA_E_A000392,PA_E_A000393,PA_E_A000394,PA_E_A000395,PA_E_A000396,PA_E_A000397,PA_E_A000398,PA_E_A000399
PA_0015_cba PA_E_A000400,PA_E_A000401,PA_E_A000402,PA_E_A000403,PA_E_A000404,PA_E_A000405,PA_E_A000406,PA_E_A000407,PA_E_A000408,PA_E_A000409,PA_E_A000410,PA_E_A000411,PA_E_A000412,PA_E_A000413,PA_E_A000414,PA_E_A000415,PA_E_A000416,PA_E_A000417,PA_E_A000418
PA_0015_cbb PA_E_A000419,PA_E_A000420,PA_E_A000421,PA_E_A000422,PA_E_A000423,PA_E_A000424,PA_E_A000425,PA_E_A000426,PA_E_A000427,PA_E_A000428,PA_E_A000429,PA_E_A000430,PA_E_A000431,PA_E_A000432,PA_E_A000433,PA_E_A000434,PA_E_A000435,PA_E_A000436,PA_E_A000437
PA_0015_cbc PA_E_A000438,PA_E_A000439,PA_E_A000440,PA_E_A000441,PA_E_A000442,PA_E_A000443,PA_E_A000444,PA_E_A000445,PA_E_A000446,PA_E_A000447,PA_E_A000448,PA_E_A000449,PA_E_A000450,PA_E_A000451,PA_E_A000452,PA_E_A000453,PA_E_A000454,PA_E_A000455,PA_E_A000456
PA_0015_cca PA_E_A000457,PA_E_A000458,PA_E_A000459,PA_E_A000460,PA_E_A000461,PA_E_A000462,PA_E_A000463,PA_E_A000464,PA_E_A000465,PA_E_A000466,PA_E_A000467,PA_E_A000468,PA_E_A000469,PA_E_A000470,PA_E_A000471,PA_E_A000472,PA_E_A000473,PA_E_A000474,PA_E_A000475
PA_0015_ccb PA_E_A000476,PA_E_A000477,PA_E_A000478,PA_E_A000479,PA_E_A000480,PA_E_A000481,PA_E_A000482,PA_E_A000483,PA_E_A000484,PA_E_A000485,PA_E_A000486,PA_E_A000487,PA_E_A000488,PA_E_A000489,PA_E_A000490,PA_E_A000491,PA_E_A000492,PA_E_A000493,PA_E_A000494
PA_0015_ccc PA_E_A000495,PA_E_A000496,PA_E_A000497,PA_E_A000498,PA_E_A000499,PA_E_A000500,PA_E_A000501,PA_E_A000502,PA_E_A000503,PA_E_A000504,PA_E_A000505,PA_E_A000506,PA_E_A000507,PA_E_A000508,PA_E_A000509,PA_E_A000510,PA_E_A000511,PA_E_A000512,PA_E_A000513
PA_0005_aaa PA_E_A000514,PA_E_A000515,PA_E_A000516,PA_E_A000517,PA_E_A000518,PA_E_A000519,PA_E_A000520,PA_E_A000521,PA_E_A000522,PA_E_A000523,PA_E_A000524,PA_E_A000525,PA_E_A000526,PA_E_A000527,PA_E_A000528,PA_E_A000529,PA_E_A000530,PA_E_A000531,PA_E_A000532
PA_0005_aab PA_E_A000533,PA_E_A000534,PA_E_A000535,PA_E_A000536,PA_E_A000537,PA_E_A000538,PA_E_A000539,PA_E_A000540,PA_E_A000541,PA_E_A000542,PA_E_A000543,PA_E_A000544,PA_E_A000545,PA_E_A000546,PA_E_A000547,PA_E_A000548,PA_E_A000549,PA_E_A000550,PA_E_A000551
PA_0005_aac PA_E_A000552,PA_E_A000553,PA_E_A000554,PA_E_A000555,PA_E_A000556,PA_E_A000557,PA_E_A000558,PA_E_A000559,PA_E_A000560,PA_E_A000561,PA_E_A000562,PA_E_A000563,PA_E_A000564,PA_E_A000565,PA_E_A000566,PA_E_A000567,PA_E_A000568,PA_E_A000569,PA_E_A000570
PA_0005_aba PA_E_A000571,PA_E_A000572,PA_E_A000573,PA_E_A000574,PA_E_A000575,PA_E_A000576,PA_E_A000577,PA_E_A000578,PA_E_A000579,PA_E_A000580,PA_E_A000581,PA_E_A000582,PA_E_A000583,PA_E_A000584,PA_E_A000585,PA_E_A000586,PA_E_A000587,PA_E_A000588,PA_E_A000589
PA_0005_abb PA_E_A000590,PA_E_A000591,PA_E_A000592,PA_E_A000593,PA_E_A000594,PA_E_A000595,PA_E_A000596,PA_E_A000597,PA_E_A000598,PA_E_A000599,PA_E_A000600,PA_E_A000601,PA_E_A000602,PA_E_A000603,PA_E_A000604,PA_E_A000605,PA_E_A000606,PA_E_A000607,PA_E_A000608
PA_0005_abc PA_E_A000609,PA_E_A000610,PA_E_A000611,PA_E_A000612,PA_E_A000613,PA_E_A000614,PA_E_A000615,PA_E_A000616,PA_E_A000617,PA_E_A000618,PA_E_A000619,PA_E_A000620,PA_E_A000621,PA_E_A000622,PA_E_A000623,PA_E_A000624,PA_E_A000625,PA_E_A000626,PA_E_A000627
PA_0005_aca PA_E_A000628,PA_E_A000629,PA_E_A000630,PA_E_A000631,PA_E_A000632,PA_E_A000633,PA_E_A000634,PA_E_A000635,PA_E_A000636,PA_E_A000637,PA_E_A000638,PA_E_A000639,PA_E_A000640,PA_E_A000641,PA_E_A000642,PA_E_A000643,PA_E_A000644,PA_E_A000645,PA_E_A000646
PA_0005_acb PA_E_A000647,PA_E_A000648,PA_E_A000649,PA_E_A000650,PA_E_A000651,PA_E_A000652,PA_E_A000653,PA_E_A000654,PA_E_A000655,PA_E_A000656,PA_E_A000657,PA_E_A000658,PA_E_A000659,PA_E_A000660,PA_E_A000661,PA_E_A000662,PA_E_A000663,PA_E_A000664,PA_E_A000665
PA_0005_acc PA_E_A000666,PA_E_A000667,PA_E_A000668,PA_E_A000669,PA_E_A000670,PA_E_A000671,PA_E_A000672,PA_E_A000673,PA_E_A000674,PA_E_A000675,PA_E_A000676,PA_E_A000677,PA_E_A000678,PA_E_A000679,PA_E_A000680,PA_E_A000681,PA_E_A000682,PA_E_A000683,PA_E_A000684
PA_0005_baa PA_E_A000685,PA_E_A000686,PA_E_A000687,PA_E_A000688,PA_E_A000689,PA_E_A000690,PA_E_A000691,PA_E_A000692,PA_E_A000693,PA_E_A000694,PA_E_A000695,PA_E_A000696,PA_E_A000697,PA_E_A000698,PA_E_A000699,PA_E_A000700,PA_E_A000701,PA_E_A000702,PA_E_A000703
PA_0005_bab PA_E_A000704,PA_E_A000705,PA_E_A000706,PA_E_A000707,PA_E_A000708,PA_E_A000709,PA_E_A000710,PA_E_A000711,PA_E_A000712,PA_E_A000713,PA_E_A000714,PA_E_A000715,PA_E_A000716,PA_E_A000717,PA_E_A000718,PA_E_A000719,PA_E_A000720,PA_E_A000721,PA_E_A000722
PA_0005_bac PA_E_A000723,PA_E_A000724,PA_E_A000725,PA_E_A000726,PA_E_A000727,PA_E_A000728,PA_E_A000729,PA_E_A000730,PA_E_A000731,PA_E_A000732,PA_E_A000733,PA_E_A000734,PA_E_A000735,PA_E_A000736,PA_E_A000737,PA_E_A000738,PA_E_A000739,PA_E_A000740,PA_E_A000741
PA_0005_bba PA_E_A000742,PA_E_A000743,PA_E_A000744,PA_E_A000745,PA_E_A000746,PA_E_A000747,PA_E_A000748,PA_E_A000749,PA_E_A000750,PA_E_A000751,PA_E_A000752,PA_E_A000753,PA_E_A000754,PA_E_A000755,PA_E_A000756,PA_E_A000757,PA_E_A000758,PA_E_A000759,PA_E_A000760
PA_0005_bbb PA_E_A000761,PA_E_A000762,PA_E_A000763,PA_E_A000764,PA_E_A000765,PA_E_A000766,PA_E_A000767,PA_E_A000768,PA_E_A000769,PA_E_A000770,PA_E_A000771,PA_E_A000772,PA_E_A000773,PA_E_A000774,PA_E_A000775,PA_E_A000776,PA_E_A000777,PA_E_A000778,PA_E_A000779
PA_0005_bbc PA_E_A000780,PA_E_A000781,PA_E_A000782,PA_E_A000783,PA_E_A000784,PA_E_A000785,PA_E_A000786,PA_E_A000787,PA_E_A000788,PA_E_A000789,PA_E_A000790,PA_E_A000791,PA_E_A000792,PA_E_A000793,PA_E_A000794,PA_E_A000795,PA_E_A000796,PA_E_A000797,PA_E_A000798
PA_0005_bca PA_E_A000799,PA_E_A000800,PA_E_A000801,PA_E_A000802,PA_E_A000803,PA_E_A000804,PA_E_A000805,PA_E_A000806,PA_E_A000807,PA_E_A000808,PA_E_A000809,PA_E_A000810,PA_E_A000811,PA_E_A000812,PA_E_A000813,PA_E_A000814,PA_E_A000815,PA_E_A000816,PA_E_A000817
PA_0005_bcb PA_E_A000818,PA_E_A000819,PA_E_A000820,PA_E_A000821,PA_E_A000822,PA_E_A000823,PA_E_A000824,PA_E_A000825,PA_E_A000826,PA_E_A000827,PA_E_A000828,PA_E_A000829,PA_E_A000830,PA_E_A000831,PA_E_A000832,PA_E_A000833,PA_E_A000834,PA_E_A000835,PA_E_A000836
PA_0005_bcc PA_E_A000837,PA_E_A000838,PA_E_A000839,PA_E_A000840,PA_E_A000841,PA_E_A000842,PA_E_A000843,PA_E_A000844,PA_E_A000845,PA_E_A000846,PA_E_A000847,PA_E_A000848,PA_E_A000849,PA_E_A000850,PA_E_A000851,PA_E_A000852,PA_E_A000853,PA_E_A000854,PA_E_A000855
PA_0005_caa PA_E_A000856,PA_E_A000857,PA_E_A000858,PA_E_A000859,PA_E_A000860,PA_E_A000861,PA_E_A000862,PA_E_A000863,PA_E_A000864,PA_E_A000865,PA_E_A000866,PA_E_A000867,PA_E_A000868,PA_E_A000869,PA_E_A000870,PA_E_A000871,PA_E_A000872,PA_E_A000873,PA_E_A000874
PA_0005_cab PA_E_A000875,PA_E_A000876,PA_E_A000877,PA_E_A000878,PA_E_A000879,PA_E_A000880,PA_E_A000881,PA_E_A000882,PA_E_A000883,PA_E_A000884,PA_E_A000885,PA_E_A000886,PA_E_A000887,PA_E_A000888,PA_E_A000889,PA_E_A000890,PA_E_A000891,PA_E_A000892,PA_E_A000893
PA_0005_cac PA_E_A000894,PA_E_A000895,PA_E_A000896,PA_E_A000897,PA_E_A000898,PA_E_A000899,PA_E_A000900,PA_E_A000901,PA_E_A000902,PA_E_A000903,PA_E_A000904,PA_E_A000905,PA_E_A000906,PA_E_A000907,PA_E_A000908,PA_E_A000909,PA_E_A000910,PA_E_A000911,PA_E_A000912
PA_0005_cba PA_E_A000913,PA_E_A000914,PA_E_A000915,PA_E_A000916,PA_E_A000917,PA_E_A000918,PA_E_A000919,PA_E_A000920,PA_E_A000921,PA_E_A000922,PA_E_A000923,PA_E_A000924,PA_E_A000925,PA_E_A000926,PA_E_A000927,PA_E_A000928,PA_E_A000929,PA_E_A000930,PA_E_A000931
PA_0005_cbb PA_E_A000932,PA_E_A000933,PA_E_A000934,PA_E_A000935,PA_E_A000936,PA_E_A000937,PA_E_A000938,PA_E_A000939,PA_E_A000940,PA_E_A000941,PA_E_A000942,PA_E_A000943,PA_E_A000944,PA_E_A000945,PA_E_A000946,PA_E_A000947,PA_E_A000948,PA_E_A000949,PA_E_A000950
PA_0005_cbc PA_E_A000951,PA_E_A000952,PA_E_A000953,PA_E_A000954,PA_E_A000955,PA_E_A000956,PA_E_A000957,PA_E_A000958,PA_E_A000959,PA_E_A000960,PA_E_A000961,PA_E_A000962,PA_E_A000963,PA_E_A000964,PA_E_A000965,PA_E_A000966,PA_E_A000967,PA_E_A000968,PA_E_A000969
PA_0005_cca PA_E_A000970,PA_E_A000971,PA_E_A000972,PA_E_A000973,PA_E_A000974,PA_E_A000975,PA_E_A000976,PA_E_A000977,PA_E_A000978,PA_E_A000979,PA_E_A000980,PA_E_A000981,PA_E_A000982,PA_E_A000983,PA_E_A000984,PA_E_A000985,PA_E_A000986,PA_E_A000987,PA_E_A000988
PA_0005_ccb PA_E_A000989,PA_E_A000990,PA_E_A000991,PA_E_A000992,PA_E_A000993,PA_E_A000994,PA_E_A000995,PA_E_A000996,PA_E_A000997,PA_E_A000998,PA_E_A000999,PA_E_A001000,PA_E_A001001,PA_E_A001002,PA_E_A001003,PA_E_A001004,PA_E_A001005,PA_E_A001006,PA_E_A001007
PA_0005_ccc PA_E_A001008,PA_E_A001009,PA_E_A001010,PA_E_A001011,PA_E_A001012,PA_E_A001013,PA_E_A001014,PA_E_A001015,PA_E_A001016,PA_E_A001017,PA_E_A001018,PA_E_A001019,PA_E_A001020,PA_E_A001021,PA_E_A001022,PA_E_A001023,PA_E_A001024,PA_E_A001025,PA_E_A001026
PA_0023_aaa PA_E_A001027,PA_E_A001028,PA_E_A001029,PA_E_A001030,PA_E_A001031,PA_E_A001032,PA_E_A001033,PA_E_A001034,PA_E_A001035,PA_E_A001036,PA_E_A001037,PA_E_A001038,PA_E_A001039,PA_E_A001040,PA_E_A001041,PA_E_A001042,PA_E_A001043,PA_E_A001044,PA_E_A001045
PA_0023_aab PA_E_A001046,PA_E_A001047,PA_E_A001048,PA_E_A001049,PA_E_A001050,PA_E_A001051,PA_E_A001052,PA_E_A001053,PA_E_A001054,PA_E_A001055,PA_E_A001056,PA_E_A001057,PA_E_A001058,PA_E_A001059,PA_E_A001060,PA_E_A001061,PA_E_A001062,PA_E_A001063,PA_E_A001064
PA_0023_aac PA_E_A001065,PA_E_A001066,PA_E_A001067,PA_E_A001068,PA_E_A001069,PA_E_A001070,PA_E_A001071,PA_E_A001072,PA_E_A001073,PA_E_A001074,PA_E_A001075,PA_E_A001076,PA_E_A001077,PA_E_A001078,PA_E_A001079,PA_E_A001080,PA_E_A001081,PA_E_A001082,PA_E_A001083
PA_0023_aba PA_E_A001084,PA_E_A001085,PA_E_A001086,PA_E_A001087,PA_E_A001088,PA_E_A001089,PA_E_A001090,PA_E_A001091,PA_E_A001092,PA_E_A001093,PA_E_A001094,PA_E_A001095,PA_E_A001096,PA_E_A001097,PA_E_A001098,PA_E_A001099,PA_E_A001100,PA_E_A001101,PA_E_A001102
PA_0023_abb PA_E_A001103,PA_E_A001104,PA_E_A001105,PA_E_A001106,PA_E_A001107,PA_E_A001108,PA_E_A001109,PA_E_A001110,PA_E_A001111,PA_E_A001112,PA_E_A001113,PA_E_A001114,PA_E_A001115,PA_E_A001116,PA_E_A001117,PA_E_A001118,PA_E_A001119,PA_E_A001120,PA_E_A001121
PA_0023_abc PA_E_A001122,PA_E_A001123,PA_E_A001124,PA_E_A001125,PA_E_A001126,PA_E_A001127,PA_E_A001128,PA_E_A001129,PA_E_A001130,PA_E_A001131,PA_E_A001132,PA_E_A001133,PA_E_A001134,PA_E_A001135,PA_E_A001136,PA_E_A001137,PA_E_A001138,PA_E_A001139,PA_E_A001140
PA_0023_aca PA_E_A001141,PA_E_A001142,PA_E_A001143,PA_E_A001144,PA_E_A001145,PA_E_A001146,PA_E_A001147,PA_E_A001148,PA_E_A001149,PA_E_A001150,PA_E_A001151,PA_E_A001152,PA_E_A001153,PA_E_A001154,PA_E_A001155,PA_E_A001156,PA_E_A001157,PA_E_A001158,PA_E_A001159
PA_0023_acb PA_E_A001160,PA_E_A001161,PA_E_A001162,PA_E_A001163,PA_E_A001164,PA_E_A001165,PA_E_A001166,PA_E_A001167,PA_E_A001168,PA_E_A001169,PA_E_A001170,PA_E_A001171,PA_E_A001172,PA_E_A001173,PA_E_A001174,PA_E_A001175,PA_E_A001176,PA_E_A001177,PA_E_A001178
PA_0023_acc PA_E_A001179,PA_E_A001180,PA_E_A001181,PA_E_A001182,PA_E_A001183,PA_E_A001184,PA_E_A001185,PA_E_A001186,PA_E_A001187,PA_E_A001188,PA_E_A001189,PA_E_A001190,PA_E_A001191,PA_E_A001192,PA_E_A001193,PA_E_A001194,PA_E_A001195,PA_E_A001196,PA_E_A001197
PA_0023_baa PA_E_A001198,PA_E_A001199,PA_E_A001200,PA_E_A001201,PA_E_A001202,PA_E_A001203,PA_E_A001204,PA_E_A001205,PA_E_A001206,PA_E_A001207,PA_E_A001208,PA_E_A001209,PA_E_A001210,PA_E_A001211,PA_E_A001212,PA_E_A001213,PA_E_A001214,PA_E_A001215,PA_E_A001216
PA_0023_bab PA_E_A001217,PA_E_A001218,PA_E_A001219,PA_E_A001220,PA_E_A001221,PA_E_A001222,PA_E_A001223,PA_E_A001224,PA_E_A001225,PA_E_A001226,PA_E_A001227,PA_E_A001228,PA_E_A001229,PA_E_A001230,PA_E_A001231,PA_E_A001232,PA_E_A001233,PA_E_A001234,PA_E_A001235
PA_0023_bac PA_E_A001236,PA_E_A001237,PA_E_A001238,PA_E_A001239,PA_E_A001240,PA_E_A001241,PA_E_A001242,PA_E_A001243,PA_E_A001244,PA_E_A001245,PA_E_A001246,PA_E_A001247,PA_E_A001248,PA_E_A001249,PA_E_A001250,PA_E_A001251,PA_E_A001252,PA_E_A001253,PA_E_A001254
PA_0023_bba PA_E_A001255,PA_E_A001256,PA_E_A001257,PA_E_A001258,PA_E_A001259,PA_E_A001260,PA_E_A001261,PA_E_A001262,PA_E_A001263,PA_E_A001264,PA_E_A001265,PA_E_A001266,PA_E_A001267,PA_E_A001268,PA_E_A001269,PA_E_A001270,PA_E_A001271,PA_E_A001272,PA_E_A001273
PA_0023_bbb PA_E_A001274,PA_E_A001275,PA_E_A001276,PA_E_A001277,PA_E_A001278,PA_E_A001279,PA_E_A001280,PA_E_A001281,PA_E_A001282,PA_E_A001283,PA_E_A001284,PA_E_A001285,PA_E_A001286,PA_E_A001287,PA_E_A001288,PA_E_A001289,PA_E_A001290,PA_E_A001291,PA_E_A001292
PA_0023_bbc PA_E_A001293,PA_E_A001294,PA_E_A001295,PA_E_A001296,PA_E_A001297,PA_E_A001298,PA_E_A001299,PA_E_A001300,PA_E_A001301,PA_E_A001302,PA_E_A001303,PA_E_A001304,PA_E_A001305,PA_E_A001306,PA_E_A001307,PA_E_A001308,PA_E_A001309,PA_E_A001310,PA_E_A001311
PA_0023_bca PA_E_A001312,PA_E_A001313,PA_E_A001314,PA_E_A001315,PA_E_A001316,PA_E_A001317,PA_E_A001318,PA_E_A001319,PA_E_A001320,PA_E_A001321,PA_E_A001322,PA_E_A001323,PA_E_A001324,PA_E_A001325,PA_E_A001326,PA_E_A001327,PA_E_A001328,PA_E_A001329,PA_E_A001330
PA_0023_bcb PA_E_A001331,PA_E_A001332,PA_E_A001333,PA_E_A001334,PA_E_A001335,PA_E_A001336,PA_E_A001337,PA_E_A001338,PA_E_A001339,PA_E_A001340,PA_E_A001341,PA_E_A001342,PA_E_A001343,PA_E_A001344,PA_E_A001345,PA_E_A001346,PA_E_A001347,PA_E_A001348,PA_E_A001349
PA_0023_bcc PA_E_A001350,PA_E_A001351,PA_E_A001352,PA_E_A001353,PA_E_A001354,PA_E_A001355,PA_E_A001356,PA_E_A001357,PA_E_A001358,PA_E_A001359,PA_E_A001360,PA_E_A001361,PA_E_A001362,PA_E_A001363,PA_E_A001364,PA_E_A001365,PA_E_A001366,PA_E_A001367,PA_E_A001368
PA_0023_caa PA_E_A001369,PA_E_A001370,PA_E_A001371,PA_E_A001372,PA_E_A001373,PA_E_A001374,PA_E_A001375,PA_E_A001376,PA_E_A001377,PA_E_A001378,PA_E_A001379,PA_E_A001380,PA_E_A001381,PA_E_A001382,PA_E_A001383,PA_E_A001384,PA_E_A001385,PA_E_A001386,PA_E_A001387
PA_0023_cab PA_E_A001388,PA_E_A001389,PA_E_A001390,PA_E_A001391,PA_E_A001392,PA_E_A001393,PA_E_A001394,PA_E_A001395,PA_E_A001396,PA_E_A001397,PA_E_A001398,PA_E_A001399,PA_E_A001400,PA_E_A001401,PA_E_A001402,PA_E_A001403,PA_E_A001404,PA_E_A001405,PA_E_A001406
PA_0023_cac PA_E_A001407,PA_E_A001408,PA_E_A001409,PA_E_A001410,PA_E_A001411,PA_E_A001412,PA_E_A001413,PA_E_A001414,PA_E_A001415,PA_E_A001416,PA_E_A001417,PA_E_A001418,PA_E_A001419,PA_E_A001420,PA_E_A001421,PA_E_A001422,PA_E_A001423,PA_E_A001424,PA_E_A001425
PA_0023_cba PA_E_A001426,PA_E_A001427,PA_E_A001428,PA_E_A001429,PA_E_A001430,PA_E_A001431,PA_E_A001432,PA_E_A001433,PA_E_A001434,PA_E_A001435,PA_E_A001436,PA_E_A001437,PA_E_A001438,PA_E_A001439,PA_E_A001440,PA_E_A001441,PA_E_A001442,PA_E_A001443,PA_E_A001444
PA_0023_cbb PA_E_A001445,PA_E_A001446,PA_E_A001447,PA_E_A001448,PA_E_A001449,PA_E_A001450,PA_E_A001451,PA_E_A001452,PA_E_A001453,PA_E_A001454,PA_E_A001455,PA_E_A001456,PA_E_A001457,PA_E_A001458,PA_E_A001459,PA_E_A001460,PA_E_A001461,PA_E_A001462,PA_E_A001463
