PA_0027_aaa PA_E_A010774,PA_E_A010775,PA_E_A010776,PA_E_A010777,PA_E_A010778,PA_E_A010779,PA_E_A010780,PA_E_A010781,PA_E_A010782,PA_E_A010783,PA_E_A010784
PA_0012_aac PA_E_A011687,PA_E_A011688,PA_E_A011689,PA_E_A011690,PA_E_A011691,PA_E_A011692,PA_E_A011693,PA_E_A011694,PA_E_A011695,PA_E_A011696,PA_E_A011697
PA_0012_aba PA_E_A011698,PA_E_A011699,PA_E_A011700,PA_E_A011701,PA_E_A011702,PA_E_A011703,PA_E_A011704,PA_E_A011705,PA_E_A011706,PA_E_A011707,PA_E_A011708
PA_0012_abb PA_E_A011709,PA_E_A011710,PA_E_A011711,PA_E_A011712,PA_E_A011713,PA_E_A011714,PA_E_A011715,PA_E_A011716,PA_E_A011717,PA_E_A011718,PA_E_A011719
PA_0012_abc PA_E_A011720,PA_E_A011721,PA_E_A011722,PA_E_A011723,PA_E_A011724,PA_E_A011725,PA_E_A011726,PA_E_A011727,PA_E_A011728,PA_E_A011729,PA_E_A011730
PA_0012_aca PA_E_A011731,PA_E_A011732,PA_E_A011733,PA_E_A011734,PA_E_A011735,PA_E_A011736,PA_E_A011737,PA_E_A011738,PA_E_A011739,PA_E_A011740,PA_E_A011741
PA_0012_acb PA_E_A011742,PA_E_A011743,PA_E_A011744,PA_E_A011745,PA_E_A011746,PA_E_A011747,PA_E_A011748,PA_E_A011749,PA_E_A011750,PA_E_A011751,PA_E_A011752
PA_0012_acc PA_E_A011753,PA_E_A011754,PA_E_A011755,PA_E_A011756,PA_E_A011757,PA_E_A011758,PA_E_A011759,PA_E_A011760,PA_E_A011761,PA_E_A011762,PA_E_A011763
PA_0012_baa PA_E_A011764,PA_E_A011765,PA_E_A011766,PA_E_A011767,PA_E_A011768,PA_E_A011769,PA_E_A011770,PA_E_A011771,PA_E_A011772,PA_E_A011773,PA_E_A011774
PA_0012_bab PA_E_A011775,PA_E_A011776,PA_E_A011777,PA_E_A011778,PA_E_A011779,PA_E_A011780,PA_E_A011781,PA_E_A011782,PA_E_A011783,PA_E_A011784,PA_E_A011785
PA_0012_bac PA_E_A011786,PA_E_A011787,PA_E_A011788,PA_E_A011789,PA_E_A011790,PA_E_A011791,PA_E_A011792,PA_E_A011793,PA_E_A011794,PA_E_A011795,PA_E_A011796
PA_0012_bba PA_E_A011797,PA_E_A011798,PA_E_A011799,PA_E_A011800,PA_E_A011801,PA_E_A011802,PA_E_A011803,PA_E_A011804,PA_E_A011805,PA_E_A011806,PA_E_A011807
PA_0012_bbb PA_E_A011808,PA_E_A011809,PA_E_A011810,PA_E_A011811,PA_E_A011812,PA_E_A011813,PA_E_A011814,PA_E_A011815,PA_E_A011816,PA_E_A011817,PA_E_A011818
PA_0012_bbc PA_E_A011819,PA_E_A011820,PA_E_A011821,PA_E_A011822,PA_E_A011823,PA_E_A011824,PA_E_A011825,PA_E_A011826,PA_E_A011827,PA_E_A011828,PA_E_A011829
PA_0012_bca PA_E_A011830,PA_E_A011831,PA_E_A011832,PA_E_A011833,PA_E_A011834,PA_E_A011835,PA_E_A011836,PA_E_A011837,PA_E_A011838,PA_E_A011839,PA_E_A011840
PA_0012_bcb PA_E_A011841,PA_E_A011842,PA_E_A011843,PA_E_A011844,PA_E_A011845,PA_E_A011846,PA_E_A011847,PA_E_A011848,PA_E_A011849,PA_E_A011850,PA_E_A011851
PA_0012_bcc PA_E_A011852,PA_E_A011853,PA_E_A011854,PA_E_A011855,PA_E_A011856,PA_E_A011857,PA_E_A011858,PA_E_A011859,PA_E_A011860,PA_E_A011861,PA_E_A011862
PA_0012_caa PA_E_A011863,PA_E_A011864,PA_E_A011865,PA_E_A011866,PA_E_A011867,PA_E_A011868,PA_E_A011869,PA_E_A011870,PA_E_A011871,PA_E_A011872,PA_E_A011873
PA_0012_cab PA_E_A011874,PA_E_A011875,PA_E_A011876,PA_E_A011877,PA_E_A011878,PA_E_A011879,PA_E_A011880,PA_E_A011881,PA_E_A011882,PA_E_A011883,PA_E_A011884
PA_0012_cac PA_E_A011885,PA_E_A011886,PA_E_A011887,PA_E_A011888,PA_E_A011889,PA_E_A011890,PA_E_A011891,PA_E_A011892,PA_E_A011893,PA_E_A011894,PA_E_A011895
PA_0012_cba PA_E_A011896,PA_E_A011897,PA_E_A011898,PA_E_A011899,PA_E_A011900,PA_E_A011901,PA_E_A011902,PA_E_A011903,PA_E_A011904,PA_E_A011905,PA_E_A011906
PA_0012_cbb PA_E_A011907,PA_E_A011908,PA_E_A011909,PA_E_A011910,PA_E_A011911,PA_E_A011912,PA_E_A011913,PA_E_A011914,PA_E_A011915,PA_E_A011916,PA_E_A011917
PA_0012_cbc PA_E_A011918,PA_E_A011919,PA_E_A011920,PA_E_A011921,PA_E_A011922,PA_E_A011923,PA_E_A011924,PA_E_A011925,PA_E_A011926,PA_E_A011927,PA_E_A011928
PA_0012_cca PA_E_A011929,PA_E_A011930,PA_E_A011931,PA_E_A011932,PA_E_A011933,PA_E_A011934,PA_E_A011935,PA_E_A011936,PA_E_A011937,PA_E_A011938,PA_E_A011939
PA_0012_ccb PA_E_A011940,PA_E_A011941,PA_E_A011942,PA_E_A011943,PA_E_A011944,PA_E_A011945,PA_E_A011946,PA_E_A011947,PA_E_A011948,PA_E_A011949,PA_E_A011950
PA_0012_ccc PA_E_A011951,PA_E_A011952,PA_E_A011953,PA_E_A011954,PA_E_A011955,PA_E_A011956,PA_E_A011957,PA_E_A011958,PA_E_A011959,PA_E_A011960,PA_E_A011961
PA_0043_aaa PA_E_A011962,PA_E_A011963,PA_E_A011964,PA_E_A011965,PA_E_A011966,PA_E_A011967,PA_E_A011968,PA_E_A011969,PA_E_A011970,PA_E_A011971,PA_E_A011972
PA_0043_aab PA_E_A011973,PA_E_A011974,PA_E_A011975,PA_E_A011976,PA_E_A011977,PA_E_A011978,PA_E_A011979,PA_E_A011980,PA_E_A011981,PA_E_A011982,PA_E_A011983
PA_0043_aac PA_E_A011984,PA_E_A011985,PA_E_A011986,PA_E_A011987,PA_E_A011988,PA_E_A011989,PA_E_A011990,PA_E_A011991,PA_E_A011992,PA_E_A011993,PA_E_A011994
PA_0043_aba PA_E_A011995,PA_E_A011996,PA_E_A011997,PA_E_A011998,PA_E_A011999,PA_E_A012000,PA_E_A012001,PA_E_A012002,PA_E_A012003,PA_E_A012004,PA_E_A012005
PA_0043_abb PA_E_A012006,PA_E_A012007,PA_E_A012008,PA_E_A012009,PA_E_A012010,PA_E_A012011,PA_E_A012012,PA_E_A012013,PA_E_A012014,PA_E_A012015,PA_E_A012016
PA_0043_abc PA_E_A012017,PA_E_A012018,PA_E_A012019,PA_E_A012020,PA_E_A012021,PA_E_A012022,PA_E_A012023,PA_E_A012024,PA_E_A012025,PA_E_A012026,PA_E_A012027
PA_0043_aca PA_E_A012028,PA_E_A012029,PA_E_A012030,PA_E_A012031,PA_E_A012032,PA_E_A012033,PA_E_A012034,PA_E_A012035,PA_E_A012036,PA_E_A012037,PA_E_A012038
PA_0043_acb PA_E_A012039,PA_E_A012040,PA_E_A012041,PA_E_A012042,PA_E_A012043,PA_E_A012044,PA_E_A012045,PA_E_A012046,PA_E_A012047,PA_E_A012048,PA_E_A012049
PA_0043_acc PA_E_A012050,PA_E_A012051,PA_E_A012052,PA_E_A012053,PA_E_A012054,PA_E_A012055,PA_E_A012056,PA_E_A012057,PA_E_A012058,PA_E_A012059,PA_E_A012060
PA_0043_baa PA_E_A012061,PA_E_A012062,PA_E_A012063,PA_E_A012064,PA_E_A012065,PA_E_A012066,PA_E_A012067,PA_E_A012068,PA_E_A012069,PA_E_A012070,PA_E_A012071
PA_0043_bab PA_E_A012072,PA_E_A012073,PA_E_A012074,PA_E_A012075,PA_E_A012076,PA_E_A012077,PA_E_A012078,PA_E_A012079,PA_E_A012080,PA_E_A012081,PA_E_A012082
PA_0043_bac PA_E_A012083,PA_E_A012084,PA_E_A012085,PA_E_A012086,PA_E_A012087,PA_E_A012088,PA_E_A012089,PA_E_A012090,PA_E_A012091,PA_E_A012092,PA_E_A012093
PA_0043_bba PA_E_A012094,PA_E_A012095,PA_E_A012096,PA_E_A012097,PA_E_A012098,PA_E_A012099,PA_E_A012100,PA_E_A012101,PA_E_A012102,PA_E_A012103,PA_E_A012104
PA_0043_bbb PA_E_A012105,PA_E_A012106,PA_E_A012107,PA_E_A012108,PA_E_A012109,PA_E_A012110,PA_E_A012111,PA_E_A012112,PA_E_A012113,PA_E_A012114,PA_E_A012115
PA_0043_bbc PA_E_A012116,PA_E_A012117,PA_E_A012118,PA_E_A012119,PA_E_A012120,PA_E_A012121,PA_E_A012122,PA_E_A012123,PA_E_A012124,PA_E_A012125,PA_E_A012126
PA_0043_bca PA_E_A012127,PA_E_A012128,PA_E_A012129,PA_E_A012130,PA_E_A012131,PA_E_A012132,PA_E_A012133,PA_E_A012134,PA_E_A012135,PA_E_A012136,PA_E_A012137
PA_0043_bcb PA_E_A012138,PA_E_A012139,PA_E_A012140,PA_E_A012141,PA_E_A012142,PA_E_A012143,PA_E_A012144,PA_E_A012145,PA_E_A012146,PA_E_A012147,PA_E_A012148
PA_0043_bcc PA_E_A012149,PA_E_A012150,PA_E_A012151,PA_E_A012152,PA_E_A012153,PA_E_A012154,PA_E_A012155,PA_E_A012156,PA_E_A012157,PA_E_A012158,PA_E_A012159
PA_0043_caa PA_E_A012160,PA_E_A012161,PA_E_A012162,PA_E_A012163,PA_E_A012164,PA_E_A012165,PA_E_A012166,PA_E_A012167,PA_E_A012168,PA_E_A012169,PA_E_A012170
PA_0043_cab PA_E_A012171,PA_E_A012172,PA_E_A012173,PA_E_A012174,PA_E_A012175,PA_E_A012176,PA_E_A012177,PA_E_A012178,PA_E_A012179,PA_E_A012180,PA_E_A012181
PA_0043_cac PA_E_A012182,PA_E_A012183,PA_E_A012184,PA_E_A012185,PA_E_A012186,PA_E_A012187,PA_E_A012188,PA_E_A012189,PA_E_A012190,PA_E_A012191,PA_E_A012192
